filename,atelectasis,cardiomegaly,consolidation,edema,effusion,emphysema,fibrosis,infiltration,mass,no_finding,nodule,pleural_thickening,pneumothorax
00007871_004.png,0.0,0.0,1e-04,0.8656,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0
00001122_016.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018070_000.png,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0163,0.0,0.0
00000688_001.png,0.0,0.0,0.0,0.0,0.0,0.0015,0.002,0.0,0.0,0.0,0.0,0.0,0.0
00007321_002.png,0.0,0.0,0.0,0.9746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010531_037.png,0.0,0.0,0.0314,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00022677_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057,0.0,0.0
00017227_010.png,0.0,0.0,0.0009,0.0,0.0,0.0151,0.0,0.0,0.0,0.0,0.0,0.0,0.0007
00020184_016.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1616,0.0,0.0016,0.0,0.0
00021674_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0,0.0,0.0,0.0,0.0
00019683_000.png,0.0,0.0,1e-04,0.5706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00030459_001.png,0.0,0.0619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00014930_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0,0.0
00020772_000.png,0.0,0.0,0.0,0.9903,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00004893_073.png,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008309_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016639_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0
00006304_030.png,0.3496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012184_002.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00014299_008.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0087,0.1007,0.0,0.0,0.0,0.0,0.0
00012471_003.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00004832_003.png,0.0,0.0,0.0004,0.3626,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0
00017946_000.png,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0186
00008964_003.png,1e-04,0.1336,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00007007_014.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0007,0.0,0.0
00020398_004.png,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00003459_013.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00030323_041.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057,0.0,0.0,0.0
00011237_103.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1383,0.0,1e-04,0.0,0.0,0.0
00013555_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028,1e-04,0.0,0.0
00003647_007.png,0.0,0.0,0.0,0.0,0.0,0.0007,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00028453_004.png,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00030137_009.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.1702,0.0,0.0
00026293_004.png,0.0,0.0,0.0,0.0,0.0,0.0634,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00002673_009.png,0.0,0.0,0.0,0.0,0.0,0.5524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00006991_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0072,0.0,0.0
00030654_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00021835_018.png,0.0,0.0,1e-04,0.0,0.0,0.9635,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000840_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0
00028958_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0002,0.0,0.0,0.0
00025234_003.png,0.0,0.0,0.0,0.0,0.1889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005942_001.png,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0015,0.0034,0.0,0.0
00019124_068.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0433,0.0,0.002,0.0,0.0
00026498_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012,0.0003,0.0,0.0
00007729_000.png,0.0,0.0,0.0,0.0,0.0,0.0014,0.0,0.0,0.0,0.0,0.0,0.0,0.0024
00008522_043.png,0.0,0.0002,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00029869_003.png,0.0,0.1815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001641_004.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00005952_001.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012648_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0,0.6211,0.0,0.0
00019124_079.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013807_009.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0
00006273_002.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00020423_000.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00014644_000.png,0.0,0.0,0.001,0.0068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
00017424_037.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022,0.0
00001555_005.png,0.0,0.1266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
00027464_000.png,0.0377,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0003,0.0003,0.0,0.0
00010663_002.png,0.0003,0.0,0.0,0.0,0.0,0.4022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014664_013.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059,0.0,0.0
00021711_016.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0067,0.0
00001404_006.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0601,0.0,0.0
00009917_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00010648_006.png,0.0009,0.0,0.0,0.0,0.0,0.0037,0.0002,0.0,0.0,0.0,0.0026,0.0,0.0
00003219_005.png,0.0,0.0002,0.0003,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00013283_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0018,0.0,0.0,0.0012,0.0,0.0,0.0
00028208_016.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00025128_002.png,0.0,0.0,0.0002,0.0282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00022772_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044
00012442_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008269_006.png,0.0,0.0,0.0348,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013111_098.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
00019486_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
00007623_001.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0006,0.0
00025591_000.png,0.0005,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0002,0.7848,0.0,0.0
00017972_004.png,0.0,0.0,0.7718,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0061,0.0,0.0002
00027415_012.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.1746,0.0,0.0
00007034_023.png,0.0,0.0,0.0006,0.7348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011269_014.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018,0.0,0.0
00018278_001.png,0.0,0.0,0.0,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001297_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010338_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0111,0.0,0.0,0.0,0.0004,1e-04,0.0009
00009953_010.png,0.0,0.0,0.0639,0.0002,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00027045_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
00019977_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1614,0.0,0.0,0.0
00013620_000.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00026078_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,1e-04,0.0,0.0
00000902_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016265_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0078,0.0,0.0,0.0,0.0,0.0,0.0
00006889_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0037,0.0,0.0,0.0,0.0,1e-04,0.0
00028710_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014,1e-04,0.0038,0.0,0.0
00019265_006.png,0.0,0.0,0.0,0.0,0.0,0.9793,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018921_002.png,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013,0.0,0.0,0.0
00011647_000.png,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012316_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0
00011380_009.png,0.0,0.0,0.0,0.0,0.0,0.9286,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00023941_000.png,0.0,0.0,0.0046,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00002757_001.png,0.0,0.0,1e-04,0.2169,0.0,0.0,0.0,0.0014,0.0,0.0,0.0,0.0,0.0
00004900_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00029809_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0012,0.0,0.0009,0.0,0.0893,0.0,0.0
00023057_000.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00018659_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011034_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00026187_000.png,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00018249_012.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0
00014849_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0435
00010531_078.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00013993_103.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0036,0.0,0.0
00022192_008.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0391,0.0,0.0
00003728_000.png,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.236,0.0
00022398_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7878,0.0,0.0
00020772_008.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001395_010.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011,0.0,0.0044
00011728_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019702_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00017082_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005096_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0279,0.0051,0.0,0.0
00019207_002.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00007576_018.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015605_044.png,0.0,0.0,0.1551,0.0003,0.3644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019176_035.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,1e-04,0.0,0.0
00012707_000.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00027322_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00029108_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0455,0.0529,0.0,0.0
00008903_002.png,0.0,0.0576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0
00012834_051.png,0.0,0.0,0.0193,0.2078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00025623_005.png,0.0,0.0,0.0,0.0,0.0,0.0019,1e-04,0.0,0.0,0.0,0.0,0.0,0.0
00017251_005.png,0.0,0.0,0.001,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00007804_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012,0.0,0.0
00028457_005.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00029950_018.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013461_008.png,0.0,0.0,0.0,0.0,0.0,0.0,0.081,0.0,0.0,0.0,0.0,1e-04,0.0
00006469_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.0,0.0,0.0,0.0,0.0
00014906_001.png,0.0,0.0,0.0026,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.049,0.0,0.0
00021035_010.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
00007264_000.png,0.0,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014033_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0
00028912_003.png,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008933_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0229,0.0,0.0025,0.0,0.0
00003523_038.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013,0.0,0.0,0.0,0.0
00013625_070.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00020930_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1678,0.0,0.0,0.0784,0.0,0.0
00005348_000.png,0.0,0.0721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010583_007.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00003717_003.png,0.0,0.0,0.0866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00007864_006.png,0.0013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0069,0.0,0.0
00004439_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0028,0.0,0.0
00009426_005.png,0.0,0.0,0.0,0.9737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015592_000.png,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0283,0.0,0.0
00001894_000.png,0.0016,0.0,0.0,0.0,0.0,0.7314,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00007871_003.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00028013_010.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035,0.0,0.0
00001270_004.png,0.0,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00030608_001.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0006,0.0,0.0
00004065_001.png,0.0,0.0026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00021581_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0208,0.0,0.0,0.0
00021763_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068,0.0,0.0
00026925_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0,0.0,1e-04,0.0,0.0
00011553_041.png,0.0,0.0,0.0048,0.0026,0.0,0.0,0.0,0.0,0.0298,0.0,1e-04,0.0,0.0
00022666_000.png,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0023,0.0,0.0,0.0,0.0
00012726_000.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,1e-04
00002639_014.png,0.0,0.0,0.0,0.0,0.0,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016608_000.png,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010697_007.png,0.0,0.0,0.0,0.0,0.0011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014579_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0,0.0
00000486_002.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.09,0.0,0.0
00013031_032.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015530_150.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0011,0.0,0.0,0.0002,0.0,0.0,0.0
00026136_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0
00029785_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011877_013.png,0.0,0.9832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00009925_009.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00013031_002.png,0.0,0.0,0.0,0.0,0.0,0.0018,0.0,0.0,0.0,0.0,0.0423,0.0,0.0
00019695_001.png,0.0684,0.0,0.0,0.0,0.0248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014706_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0149,0.0,0.0
00018681_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0268,0.0,0.0
00029990_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059,0.0,0.0008,0.0,0.0
00011187_003.png,0.0,0.0,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032
00013031_020.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015043_000.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0961,0.0,0.0
00016550_025.png,0.0,0.0,0.0,0.0,0.0,0.0,0.7716,0.0007,0.0,0.0002,0.0056,0.0,0.0
00003232_000.png,0.0047,0.0,0.0003,0.0,0.0,0.0006,0.0,0.0,0.0,1e-04,0.0008,0.0,0.0
00002350_012.png,0.0,0.0,0.1969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017136_008.png,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012,0.0,0.0,0.0
00006679_011.png,0.0,0.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0
00018362_021.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04
00004669_001.png,0.0,0.0,0.0,0.0,0.0,0.0002,0.0045,0.0,0.0,0.0,1e-04,0.0,0.0
00018015_016.png,0.0,0.0,0.0,0.0,0.0253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00025588_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00023090_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0665
00030079_003.png,0.0,0.0,0.0,0.0,0.0,0.0013,0.0,0.0,0.0,0.0,0.0007,0.0,0.0
00014785_005.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046,0.0,0.0
00017988_002.png,0.0,0.0,0.0,0.0,0.6713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014452_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8047,0.0,0.0,0.0,0.0
00022141_032.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023,0.0,0.0199,0.0,0.0
00004822_010.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.1175,0.0,0.0
00010007_164.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024
00016075_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0002
00012143_000.png,0.0,0.0,0.0,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00009212_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00004992_002.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00028424_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,1e-04,0.0
00012087_045.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018592_005.png,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0071
00012415_000.png,0.0,0.0,0.0,0.0,0.0,0.0769,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010814_005.png,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00009037_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0054,0.0,0.0
00013616_044.png,0.0,0.0,0.0047,0.0,0.0,0.0192,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005179_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00006282_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,1e-04,0.0,0.0
00017136_007.png,1e-04,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.002,0.0,0.0
00017595_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00015606_006.png,0.0,0.9989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00027358_000.png,0.0,0.0,0.0003,0.0005,0.0023,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0
00022141_005.png,0.0,0.0,0.6445,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00007816_012.png,0.0,0.0,1e-04,0.9338,0.0,0.0,0.0,0.0017,0.0,0.0,0.0,0.0,0.0
00006192_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0,0.0
00012028_003.png,0.0,0.0,1e-04,0.0,0.0,0.9012,0.0,0.0,0.0,0.0,0.0009,0.0,0.0
00005460_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0044,0.0,0.0,0.0002,0.0007,0.0,0.0
00019271_054.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0
00005388_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.1056,0.0,0.0
00019027_003.png,0.0,0.7769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017606_015.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00020385_000.png,0.0,0.0,0.0,0.0,0.0,0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00027623_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00022572_027.png,0.0,0.0,0.0,0.0,0.0,0.0556,0.0,0.0,0.0,0.0,0.012,0.0,0.0
