filename,atelectasis,cardiomegaly,consolidation,edema,effusion,emphysema,fibrosis,infiltration,mass,no_finding,nodule,pleural_thickening,pneumothorax
00013172_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0016,0.0,0.0,0.0,0.0,0.0,0.0
00004875_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001338_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000569_005.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0011,0.0,0.0,0.0,0.0015,0.0,0.0
00018972_031.png,0.0,0.0,1e-04,0.9546,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00009863_008.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0316,0.0,0.0,0.0,0.0,0.0
00013062_003.png,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001684_002.png,0.0,0.0,0.0,0.6544,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
00005567_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0139,0.0,0.0,0.0,0.0,0.0,0.0
00004490_000.png,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0235,1e-04,0.0,0.0
00013567_009.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0
00015147_005.png,0.0429,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00009629_001.png,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0006,0.0,0.0
00006850_011.png,0.0,0.0,0.6588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00030206_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001248_031.png,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00009329_000.png,0.0,0.0,0.0,0.0,0.0,0.0033,0.9562,0.0,0.0,0.0005,0.0,0.0,0.0
00012364_079.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00029155_000.png,0.0,0.0,0.0,0.0,0.0,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00007914_008.png,0.0,0.0,0.0,0.0,0.0,0.0,0.7219,0.0,0.0,0.0,0.0,0.0,0.0
00000324_007.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,1e-04,0.0,0.0003
00011460_033.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014
00018126_010.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012942_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00020673_049.png,0.0,0.0,0.073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013428_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00004858_052.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0843,0.0,0.0,0.0
00021792_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00004822_018.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0102,0.0,0.0,0.0,0.0,0.0,0.0
00001484_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.2667
00005140_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0003
00005091_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0081,0.0,0.0
00027299_007.png,0.0,0.0,0.0225,0.0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000412_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8296,0.0,0.0,0.0
00009349_041.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0254,0.0,0.0,0.0,0.0
00009349_026.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0
00007034_077.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019,0.006
00026810_048.png,0.0,0.0,0.0026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016019_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019390_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,1e-04,0.0,0.0,0.0
00027261_000.png,0.0,0.1549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00026586_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.1059,0.0,0.0
00013896_003.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0032,0.0,0.0
00022570_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00019610_003.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00014022_096.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0,0.0,0.0,0.0,0.0,0.0
00004728_001.png,0.0038,0.9149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017210_000.png,0.0,0.0,1e-04,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0002,0.0,0.0003
00025810_000.png,0.0,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019535_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.1852,0.0,0.0
00018837_000.png,0.0,0.0037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0
00008642_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00009380_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0277,0.0138,0.0,0.0
00007046_003.png,0.0,0.0,0.0,0.0,0.0,0.0198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00026974_000.png,0.0,0.0,0.0,0.0,0.0,0.0417,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00020398_015.png,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054,0.0,0.0
00023768_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0005
00011752_003.png,0.0,0.0,1e-04,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.8128
00007125_002.png,0.0,0.0,0.0,0.0,0.0,1e-04,1e-04,0.0,0.0,0.0002,0.0357,0.0,0.0
00021373_002.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00015530_038.png,0.0,0.0,0.0029,0.0,0.0,0.0024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015414_011.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0012,1.0,1.0,1.0,1.0,1.0,1.0
00023704_000.png,0.0,0.9429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013884_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.0,0.0,0.0,0.0,0.0,0.0
00018366_011.png,0.0,0.0,0.0026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017362_004.png,0.0,0.0038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019201_000.png,0.0,0.0,0.0,0.0,0.0,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00021686_000.png,0.0,0.8477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012394_000.png,0.0,0.0,0.0,0.0,0.0,0.0067,0.03,0.0,0.0,0.0,0.0,0.0,0.0
00011971_005.png,1e-04,0.0,0.0,0.0,0.0,0.0009,0.0,0.0,0.0,0.0002,1e-04,0.0,0.0
00005502_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016,0.0,0.0
00014320_056.png,0.0,0.0,0.695,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00003221_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.911,0.001,0.0,0.0
00012911_003.png,0.0,0.0,0.1701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00002379_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00029821_020.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044,0.0003
00003964_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0
00010007_026.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00013993_071.png,0.0,0.0,1e-04,0.0,0.0006,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0
00023228_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00011821_002.png,0.0,0.0,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0,0.0
00014226_007.png,0.0,0.0,0.0022,0.0416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00020458_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00003015_000.png,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00009082_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016508_056.png,0.0,0.0,0.0,0.0,0.0,0.1942,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00006514_002.png,0.0952,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017356_008.png,0.0,0.0,0.0529,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019122_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00024607_000.png,0.0,0.0,0.0,0.0,0.0,0.0011,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00021377_009.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.021
00026963_027.png,0.0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054,0.0002,0.0,0.0
00018412_007.png,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0
00029450_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.9008,0.0,0.0
00003923_000.png,0.0153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001206_005.png,1e-04,0.0,0.0,0.0,0.0,0.4869,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00030079_016.png,0.0,0.0,0.0933,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00005694_002.png,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4355,0.0,0.0
00012681_003.png,0.0004,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018160_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034,0.0009,0.0,0.0
00030541_004.png,0.0,0.0,0.0,0.0,0.0,0.9997,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00006055_002.png,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1734,0.0004,0.0,0.0
00007570_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0104,0.0,0.0,0.0
00014187_000.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00005977_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.001,0.0,0.0
00003468_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0089
00021782_021.png,0.0,0.0,0.0,0.0,0.0,0.0017,0.0,0.0,0.0,0.0,0.002,0.0,0.0
00013310_010.png,0.0,0.0,0.0473,0.0239,0.0,0.0,0.0,0.0009,0.0,0.0,0.0,0.0,0.0
00006960_009.png,0.0,0.0,0.0082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00007651_000.png,0.0,0.1014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00025635_005.png,0.0,0.0,0.0123,0.0076,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0
00007676_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015530_086.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00007157_033.png,0.0,0.0,0.0005,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016685_000.png,1e-04,0.0,0.0017,0.0,0.0,0.0,0.0,0.0014,0.0,0.0,0.2272,0.0,0.0
00019804_002.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00026915_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0139,0.0,0.0,0.0,0.0,0.0
00026125_002.png,0.0,0.0,0.0004,0.0047,0.0,0.0,0.0,1e-04,0.0,1e-04,0.0,0.0,0.0
00013917_025.png,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018187_068.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00027831_001.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00018865_009.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0948,0.0,0.0
00017258_013.png,0.0,0.0,0.0,0.0,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00002524_031.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0237,0.0,0.0,0.0,0.0,0.0,0.0
00008291_010.png,0.0,0.0,0.0,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011959_009.png,0.0,0.0,0.0,0.024,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00009697_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0013,0.0,0.0
00012622_023.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00022290_018.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00006325_004.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0632,0.0,0.0
00005066_048.png,0.0,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018615_009.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0114,0.0,0.0,0.0
00021219_010.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00029572_002.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00021707_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003
00005726_005.png,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00009925_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.001,0.0
00017555_013.png,0.0004,0.0,0.0,0.0,0.0,0.0299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015877_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0185,0.0
00018974_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0075,0.0,1e-04
00001483_014.png,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010767_011.png,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010932_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005035_001.png,0.0028,0.0127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052,0.0,0.0,0.0
00012834_131.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018029_006.png,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
00014487_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053,0.0,0.0
00016056_004.png,0.0367,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
00002506_000.png,1e-04,0.0959,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00006985_012.png,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005641_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015268_002.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00007838_000.png,0.0,0.0,0.0,0.0,0.0,0.0034,0.6965,0.0,0.0,0.0,0.0,0.0,0.0
00019643_016.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00011587_011.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0
00022515_001.png,0.0,0.1546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00021582_004.png,0.0008,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0025,0.0,0.0
00000165_003.png,0.0,0.0,0.0,0.0,0.0,0.0402,0.0,0.0,0.0,0.0,0.0071,0.0,0.0
00026789_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7502,0.0,0.0
00028634_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00007571_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0.0,0.0,0.0,0.0,0.0,0.0
00022272_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055,0.0,0.0842,0.0,0.0
00005895_019.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0208,0.0,0.0
00020408_013.png,0.0033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00009716_003.png,0.0,0.0,1e-04,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00029898_000.png,0.0002,0.0,0.0,0.0,0.0,0.1327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00025122_001.png,0.0008,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008008_020.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002
00010012_031.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00027050_006.png,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0023,0.0,0.0016
00006881_008.png,0.0,0.0,0.0,0.0,0.0,0.0006,1e-04,0.0,0.0,0.0,0.0,0.0,0.0
00028148_011.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003
00022734_004.png,0.0,0.0,0.0,0.0,0.0,0.5418,0.0,0.0,0.0,0.0,0.0,0.0,0.001
00020228_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0,0.0
00014525_010.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00002466_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00014849_006.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00008068_012.png,0.0,0.0,0.0,0.0,0.0,0.0408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015403_000.png,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0027,0.0,0.0,0.0,0.0,0.0
00014320_046.png,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0
00008593_009.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00009349_039.png,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00027971_000.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.003,0.0,0.0024
00028876_007.png,0.0,0.0,0.014,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
00010007_003.png,0.0,0.0,0.001,0.2097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016800_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016,0.0,0.0,0.0
00022416_052.png,0.0,0.0,0.0,0.0,0.0013,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00016557_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0003,0.0
00007018_022.png,0.0,0.0,0.0,0.2743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00022138_001.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5403,0.0,0.0
00001249_009.png,0.0,0.0011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00028987_002.png,0.0,0.0,0.0046,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00002579_000.png,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013685_025.png,0.0,0.0,0.0283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00026573_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00020065_013.png,0.0,0.0,0.0,0.0,0.0,0.0,0.5699,0.0,0.0,0.0,0.0,0.0,0.0
00026132_025.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00008468_020.png,0.0,0.0,0.0,0.0,0.0,0.8771,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012141_003.png,0.0,0.0,0.0,0.9256,0.0014,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0
00008039_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019271_039.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015581_009.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00021274_013.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00004893_075.png,0.0,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012364_039.png,0.0,0.0,0.0098,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00030682_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00002434_000.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00002988_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4614,0.0022,0.0,0.0
00000825_002.png,1e-04,0.0,0.0,0.0,0.0,0.0035,0.9802,0.0,0.0,0.0008,0.0,0.0,0.0
00027139_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00027415_059.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00007164_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00026925_011.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00022054_000.png,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.8262,0.0,0.0
00026478_003.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029,0.0,0.0
00001974_015.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0011,0.0,0.0,0.0,0.0,0.0002,0.0
00028844_019.png,0.0,0.0,0.0222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017046_017.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00023271_015.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00020213_024.png,0.0,0.0,0.2974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008490_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0121,0.0,0.0,0.0,0.0,1e-04,0.0
00001152_003.png,0.0,0.0,0.016,0.0388,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00014083_017.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068,0.003,0.0,0.0
00006248_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00025124_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012,0.0,0.0293,0.0,0.0
00003478_006.png,0.0,0.0,0.1113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013714_008.png,0.0,0.0,0.0084,0.0582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
