filename,atelectasis,cardiomegaly,consolidation,edema,effusion,emphysema,fibrosis,infiltration,mass,no_finding,nodule,pleural_thickening,pneumothorax
00026530_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0002
00013172_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0016,0.0,0.0,0.0,0.0,0.0,0.0
00027586_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015700_027.png,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013616_020.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00027938_002.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017138_030.png,0.0,0.0,0.0335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013062_003.png,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00003322_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0
00005567_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0139,0.0,0.0,0.0,0.0,0.0,0.0
00028180_000.png,0.0,0.0,0.0,0.0,0.0,0.8485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018011_010.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0
00025695_001.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00019437_002.png,0.0,0.0,0.0,0.0,0.0,0.0534,0.0,0.0,0.0,0.0,0.001,0.0,0.0
00002552_002.png,0.0,0.0,0.0,0.1661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00007506_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0
00010814_002.png,0.0,0.0,0.0,0.0,0.0,0.0069,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00009329_000.png,0.0,0.0,0.0,0.0,0.0,0.0033,0.9562,0.0,0.0,0.0005,0.0,0.0,0.0
00025924_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
00020629_003.png,0.0,0.0,0.0,0.1043,0.0,0.0,0.0,0.9267,0.0,0.0016,0.0,0.0,0.0
00007914_008.png,0.0,0.0,0.0,0.0,0.0,0.0,0.7217,0.0,0.0,0.0,0.0,0.0,0.0
00000324_007.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,1e-04,0.0,0.0003
00001613_002.png,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.0027,0.0,0.0
00029030_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
00015605_044.png,0.0,0.0,0.0006,0.8147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019938_004.png,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00003064_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00002294_000.png,0.0,0.0,0.0,0.0,0.0,0.9854,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00021726_003.png,0.0,0.0,0.9847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00004822_018.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0102,0.0,0.0,0.0,0.0,0.0,0.0
00008364_000.png,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018972_045.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0
00000251_001.png,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005862_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017266_002.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00018237_024.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065,0.0,0.0
00015563_001.png,0.0,0.0,0.0,0.0106,0.0,0.0,0.0,0.0,0.0,0.0029,0.0,1e-04,0.0
00004016_000.png,1e-04,0.0,0.0,0.0,1e-04,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00014058_002.png,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005096_000.png,0.4134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0
00018366_011.png,0.0,0.0,0.0026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00027261_000.png,0.0,0.1549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010811_001.png,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0006,0.0,0.0
00028856_000.png,0.003,0.0,0.0,0.0,0.0,1e-04,0.0,0.0003,0.0,0.0009,0.021,0.0,0.0
00000322_013.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013111_018.png,0.0,0.0,0.6153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014022_096.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0,0.0,0.0,0.0,0.0,0.0
00004728_001.png,0.0038,0.915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013241_000.png,0.0,0.0,0.0548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00025810_000.png,0.0,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001989_009.png,0.0,0.0,0.0002,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018837_000.png,0.0,0.0037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0
00010872_002.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0106,0.0,0.0
00015556_002.png,0.0,0.0,0.0,0.0,0.0,0.4282,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013685_025.png,0.0,0.0,0.0283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008387_016.png,0.0,1e-04,0.0,0.0,0.0104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017126_001.png,0.0384,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00023768_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0005
00008397_020.png,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0338,0.0,0.0,0.0
00010936_007.png,0.0919,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0043,1e-04,0.0,0.0
00020146_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0438
00014084_002.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0965,0.0,0.0,0.0,0.0,0.0
00019176_045.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00023704_000.png,0.0,0.9429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013884_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.0,0.0,0.0,0.0,0.0,0.0
00011959_009.png,0.0,0.0,0.0,0.024,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00017362_004.png,0.0,0.0038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00022775_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00021686_000.png,0.0,0.8477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012394_000.png,0.0,0.0,0.0,0.0,0.0,0.0067,0.03,0.0,0.0,0.0,0.0,0.0,0.0
00018055_042.png,0.0,0.0,0.0,0.0,0.0,0.0061,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00022596_006.png,0.0,0.0,0.0055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015942_002.png,0.0,0.0,0.0008,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022
00010369_002.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011985_004.png,0.0,0.0,1e-04,0.9235,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00002041_000.png,0.0,0.0,0.0,0.0,0.0,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013052_013.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012624_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027,0.0,0.0
00020294_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013937_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015914_010.png,0.0,0.0,0.1215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001797_002.png,0.4842,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0006,0.0,0.0,0.0
00024494_002.png,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014479_000.png,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0038,0.0
00003015_000.png,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00009866_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04
00027525_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014,0.0,0.0,0.0,0.0,0.0
00028211_008.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00006099_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00024128_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0069,0.0,0.0,0.0002,0.105,0.0,0.0
00012704_010.png,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0064,0.0,0.0
00008727_002.png,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5678,1e-04,0.0,0.0
00006817_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041,0.0,0.0
00005140_004.png,0.0,0.0,0.0047,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0004,0.0,0.1548
00015160_014.png,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0015,0.0034,0.0,0.0
00002469_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00021552_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0129,0.0,0.0,0.0016,0.0,0.0
00011237_033.png,0.0,0.0,0.0348,0.0,0.0,0.0011,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000119_001.png,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00012681_003.png,0.0004,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008468_020.png,0.0,0.0,0.0,0.0,0.0,0.8771,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00026764_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0
00020928_014.png,0.0,0.0,0.0003,0.0024,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0
00011808_010.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00017846_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0003,0.0
00018412_007.png,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0
00028772_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00013300_002.png,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0007,0.0,0.0,0.0003,0.0,0.0
00008291_010.png,0.0,0.0,0.0,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013641_036.png,0.0,0.0,0.0023,0.0,0.0,0.0,0.0,0.0219,0.0,0.0,0.0002,0.0,0.0
00007651_000.png,0.0,0.1014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005502_003.png,0.0,0.0,0.0,0.0,0.0,0.0032,0.0,0.0,0.0,0.0,0.0063,0.0,0.0
00001468_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,1e-04,0.0,0.0
00016867_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4595,0.0,0.0,0.0,0.0,0.0
00016410_011.png,0.0,0.0,0.0003,0.043,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00002189_000.png,0.2927,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00004169_000.png,0.0,0.0,1e-04,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0006,0.0,0.0074
00006150_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0
00012024_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00003798_000.png,0.0,0.0,0.0,0.0129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016152_002.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00002438_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0
00016811_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
00020967_020.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046,0.0,0.0
00017606_007.png,0.0,0.0,0.0004,0.0002,0.0428,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0
00005089_041.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00007588_000.png,0.0,0.0,0.0,0.0,0.0,0.0013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00020852_003.png,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013670_156.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0005,0.0,0.0
00016094_013.png,0.0,0.0,0.0076,1e-04,0.0,0.0,0.0,0.0,0.0018,0.0,0.0006,0.0,0.0023
00007871_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0002,0.0,0.0,0.0
00005066_048.png,0.0,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010815_010.png,0.0,0.0,0.0,0.0,0.0,0.0355,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
00017617_001.png,0.0,0.0,0.6245,0.0002,0.0,0.0,0.0,0.0015,0.0,0.0,0.0,0.0,0.0
00029572_002.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00011839_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0092,0.0,0.0,0.0
00017747_057.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00002843_010.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00013078_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0071,0.0,0.054,0.0,0.0
00019967_026.png,0.0,0.0,0.0,0.0,0.0323,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.0005
00029809_014.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00018607_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0
00009589_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0003,0.0076,0.0,0.0
00003973_000.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00005035_001.png,0.0028,0.0127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052,0.0,0.0,0.0
00010725_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00009920_002.png,0.0,0.0,0.0111,0.0002,0.0012,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
00026412_047.png,0.0,0.0,0.0,0.0,0.0,0.0021,0.0,0.0,0.0,0.0,0.0058,0.0,0.0
00021179_002.png,0.0,0.0,0.0133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022
00002506_000.png,1e-04,0.0959,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00029947_000.png,0.0,0.0,0.0,0.0,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005641_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00009325_004.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00002041_001.png,0.0,0.9876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00027726_007.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00013778_005.png,0.0036,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00022515_001.png,0.0,0.1546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005140_001.png,0.0,0.0,0.0,0.0,0.0,0.0084,0.0,0.0,0.0,0.0,0.0,0.0,0.1102
00017356_009.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00007990_005.png,0.2791,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00028634_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00007571_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0.0,0.0,0.0,0.0,0.0,0.0
00012415_001.png,0.0,0.0,0.0,0.0,0.0,0.9729,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00002243_007.png,1e-04,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018055_012.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013
00029950_000.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00022316_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021,0.0,0.0,0.0019,0.0,0.0
00028208_024.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0064
00026302_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012626_014.png,0.0,0.0,0.0,0.9814,0.0,0.0,0.0,0.0012,0.0,0.0,0.0,0.0,0.0
00014299_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024
00012834_118.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00021463_008.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0
00014251_029.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010496_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0971,0.0,0.0
00005940_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0
00010828_041.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042,0.0,0.0
00013455_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00029768_001.png,0.0,0.0,0.0009,0.1147,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0
00006304_029.png,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0012,0.0,0.0,0.0,0.0,1e-04
00014320_046.png,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0
00000627_029.png,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0
00002943_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00011355_018.png,0.0,0.0,0.0,0.0,0.0,0.0014,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00013247_001.png,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0003,0.0,0.0,0.0
00006192_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00010955_000.png,0.0,0.0,0.0,0.0,0.0,0.0126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00007497_014.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0
00024814_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9868,0.0,0.0
00017086_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011,0.0
00007230_003.png,0.0694,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00001249_009.png,0.0,0.0011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00009925_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.001,0.0
00001248_031.png,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017747_043.png,0.0,0.0,0.0265,0.0279,0.0,0.0,0.0,0.0012,0.0,0.0,0.0,0.0,0.0
00016019_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00020065_013.png,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0
00015911_008.png,0.0,0.0,1e-04,0.5214,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00020528_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00022138_001.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5402,0.0,0.0
00023162_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0
00023111_008.png,0.0,0.0,1e-04,0.0,0.0002,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0
00020725_012.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00030206_010.png,0.0,0.0,0.2216,0.0,0.0,0.0011,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00004893_075.png,0.0,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011140_001.png,0.0,0.0,0.0,0.4072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016982_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5514,0.0,0.0
00002434_000.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00021112_005.png,0.0,0.0,0.0,0.0,0.0,0.3706,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000825_002.png,1e-04,0.0,0.0,0.0,0.0,0.0035,0.9802,0.0,0.0,0.0008,0.0,0.0,0.0
00003072_024.png,0.0,0.0,0.0,0.0,0.0068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00007256_016.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00007164_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016577_010.png,0.0,0.0,1e-04,0.0011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00020264_000.png,0.0068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0,0.0,0.0
00030674_000.png,1e-04,0.0,0.0,0.0,0.0,0.0049,0.015,0.0,0.0,0.0,0.0,0.0,0.0
00001974_015.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0011,0.0,0.0,0.0,0.0,0.0002,0.0
00017089_007.png,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00004163_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00028505_004.png,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0208,0.0
00017800_007.png,0.0,0.0,1e-04,0.0083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008490_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0122,0.0,0.0,0.0,0.0,1e-04,0.0
00026432_000.png,0.0009,0.0,0.0,0.0,0.0,0.0037,0.0002,0.0,0.0,0.0,0.0026,0.0,0.0
00012622_022.png,0.0,0.0,0.0,0.0,0.0,0.0184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010824_001.png,0.0,0.0,0.0005,0.5328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00027556_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,1e-04,0.0,0.0,0.0
