filename,atelectasis,cardiomegaly,consolidation,edema,effusion,emphysema,fibrosis,infiltration,mass,no_finding,nodule,pleural_thickening,pneumothorax
00019649_000.png,0.0278,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017050_000.png,0.0,0.0,0.0242,1e-04,0.0,0.0002,0.0,1e-04,0.0,0.0,0.0133,0.0,1e-04
00011831_013.png,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015574_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0.0,0.0,0.0,0.0,0.0045,0.0
00011967_007.png,0.0,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0002,0.0
00027066_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.7391,0.0,0.0
00009019_001.png,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0159,0.0,0.0
00010524_002.png,0.0006,0.0,0.0,0.0,0.0,0.0099,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017504_066.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.9844,0.0,0.0,0.0,0.0,0.0,0.0
00006752_005.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00011683_036.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7129,0.0,0.0
00002379_000.png,0.0,0.0,0.0198,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00014414_003.png,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0013,0.0,0.0,0.0,0.0005
00023093_013.png,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00023332_000.png,0.0,0.0,0.007,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017973_002.png,0.0,0.0,0.0002,0.0,0.1324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00007126_005.png,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,1e-04,0.0,0.0
00009608_051.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
00015833_003.png,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00002051_003.png,1e-04,0.0,0.0004,0.0,0.0,0.0011,0.0,0.0,0.0,0.0,0.0003,0.0,0.0
00001641_004.png,0.0,0.0,0.0011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010685_000.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00010697_005.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0003,1e-04
00006827_006.png,0.0,0.0,0.0061,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0,0.0
00002101_003.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00009607_000.png,0.0015,0.0,0.0,0.0,0.0,0.0008,1e-04,0.0,0.0,0.0002,0.0042,0.0,0.0
00012094_020.png,1e-04,0.2244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00006496_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000243_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017082_001.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00006736_006.png,0.0298,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00011959_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00030621_001.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008738_000.png,0.0004,0.6844,0.0,0.0,0.0,0.0014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019319_000.png,0.1542,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000061_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0,0.0,1e-04,0.0,0.0,0.0
00006223_000.png,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0008,0.0,0.0
00020213_025.png,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016280_004.png,0.0,0.0,0.0061,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
00030280_005.png,1e-04,0.0,0.0159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00021127_010.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1469,0.0007,0.0,0.0
00017210_000.png,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0162,0.0,0.0
00012294_016.png,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0317,0.0,1e-04
00007448_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0114,0.0,0.0,0.0
00027533_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9365,0.0,0.0
00014265_015.png,0.0,0.0,0.0051,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005757_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010496_011.png,0.0,0.9712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019530_002.png,0.0082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00027410_004.png,0.0569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00027533_009.png,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0
00023023_000.png,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0014,0.0,0.0
00003459_032.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0
00011122_001.png,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013,0.0,0.0,0.0
00014884_003.png,0.0013,0.0,0.0,0.0,0.0,0.0055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00004344_038.png,0.0,0.0,0.0053,0.3721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00003573_002.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00019375_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011,0.0,0.0
00016607_020.png,0.0,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019708_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012927_010.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017972_029.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00026461_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017747_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0434,0.0
00014178_002.png,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.1767,0.0,0.0
00018629_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0102,0.0,0.0,0.0,0.0002,0.0,0.0
00010996_000.png,0.0029,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,1e-04,0.0,0.0,0.0
00009165_000.png,0.0,0.0,0.0,0.0,0.0,0.0182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013927_000.png,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019176_016.png,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00009925_009.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001404_005.png,0.0008,0.0,0.0,0.0,0.0,0.0081,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019176_091.png,0.0008,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00029820_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0,0.0
00005365_018.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00002586_007.png,0.0,0.6121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016355_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033,0.0,0.0036,0.0,0.0
00016333_004.png,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00002300_010.png,0.0,0.0,0.0151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0
00010767_021.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
00026908_004.png,0.0,0.0,0.0007,0.0,0.0,0.5828,0.0,0.0,0.0,0.0,0.0,0.0,0.0115
00013993_101.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0.0,0.0
00010684_002.png,0.0004,0.0,0.0,0.0,0.0,0.0755,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013222_000.png,1e-04,0.0,0.0,0.0,0.0,0.0009,0.0,0.0,0.0,0.0002,1e-04,0.0,0.0
00011237_103.png,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00022897_006.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00003292_001.png,0.0,0.0,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032
00029088_004.png,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015414_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00004243_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0003,0.0008,0.0,0.0
00015256_000.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010012_014.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013112_011.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0007
00028856_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010563_006.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00027726_035.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00016171_000.png,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00004534_003.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000459_053.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0178,0.0,0.0,0.0,0.0,0.0004,0.0
00006717_006.png,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00009461_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0.0,0.0,0.0152,0.0,0.0
00002835_003.png,0.0,0.0,0.0,0.0,0.0,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0009
00015573_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,1e-04
00029692_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0
00017405_006.png,0.0,0.0,1e-04,1e-04,0.0,0.0,0.0,0.0362,0.0,0.0,0.0,0.0,0.0
00022977_013.png,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00004411_000.png,0.0,0.0,0.0931,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000289_007.png,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012841_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0018,0.0,0.0,0.0012,0.0,0.0,0.0
00019466_003.png,0.0221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019,0.0,0.0,0.0
00005067_002.png,0.0,0.0206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019646_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0009,0.0,0.0002
00012156_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00002805_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00030488_001.png,0.0,0.0,0.0,0.0,0.0,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014715_001.png,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00023325_010.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017177_001.png,0.0,0.0,1e-04,0.8477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000069_000.png,0.0,0.0,0.0,0.0,0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008621_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010644_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00006289_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1118,0.0,0.0
00005348_010.png,0.0081,0.0,0.0,0.0,0.0,0.0181,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017236_107.png,0.0,0.0,0.0,0.0,0.0,0.0,0.5682,0.0,0.0,0.0,0.0,0.0005,0.0
00002570_002.png,0.0,0.0,0.0,0.0006,0.013,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
00003400_004.png,0.0,0.0,0.0,0.0,0.0,0.2865,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016270_002.png,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00029998_007.png,0.0033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000041_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0
00005694_002.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00013310_021.png,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013209_017.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0045,0.0,0.0,0.0,0.0002,1e-04,0.0
00008911_012.png,0.0,0.0,0.0,0.0,0.9059,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00000041_001.png,0.0,0.0,1e-04,0.2168,0.0,0.0,0.0,0.0014,0.0,0.0,0.0,0.0,0.0
00007583_001.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00004519_012.png,0.0,0.0,0.0,0.0,0.0,0.0901,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00028526_010.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2703,0.0002,0.0,0.0
00019122_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0204,0.0013,0.0,0.0
00002032_009.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0693,0.0,0.0
00001373_021.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0123,0.0,0.0
00012087_050.png,0.0,0.0,0.0017,0.0264,0.0,0.0,0.0,0.0012,0.0,0.0,0.0,0.0,0.0
00018829_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0152,1e-04,0.0,0.0
00021845_005.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016991_012.png,1e-04,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017376_001.png,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005711_001.png,0.0,0.5539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012092_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3693,0.0,0.0006,0.0,0.0
00004001_001.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00016331_000.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00026845_000.png,0.0,0.0,0.0003,0.0337,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,1e-04
00011548_006.png,0.0,0.0,0.0,0.0,0.0,0.2279,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00007559_001.png,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.2156,0.0,0.0
00017753_017.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0003,0.0,0.0268
00007667_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068,0.0071,0.0,0.0
00001583_003.png,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0671,0.0,0.0
00028314_000.png,0.0,0.0,0.1119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014741_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0
00017564_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00029796_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0
00007018_048.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0061,0.0,0.0
00007437_000.png,0.0,0.0,0.0,0.9361,0.0,0.0,0.0,0.0007,0.0,0.0,0.0,0.0,0.0
00002288_012.png,0.0003,0.0,0.001,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0
00005681_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1537,0.0,0.0114,0.0,0.0
00001483_014.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042,0.0,1e-04,0.0,0.0,0.0
00000038_003.png,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00003221_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0.0,0.0,0.0,0.0,0.0
00008304_001.png,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00003053_005.png,0.0,0.0,0.006,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0016
00030154_000.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00015190_005.png,0.0003,0.0,0.0,0.0,0.1449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001684_004.png,0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,0.057,0.0,0.0
00010384_018.png,0.0,0.0,0.0,0.0944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00026546_016.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04
00021540_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014423_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005456_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018091_015.png,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00004381_047.png,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0026
00010709_003.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.5282,0.0,0.0,0.0,0.0,0.0,0.0
00002868_004.png,0.0002,0.0,0.0,0.0,0.0,0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015598_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00020312_009.png,0.0,0.0146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00029943_031.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00007034_078.png,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0058,0.0,1e-04
00016209_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00019172_002.png,0.0,0.0019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013052_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0011,0.0,0.0,0.0,0.0069,0.0,0.0
00029794_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0493,0.0
00019850_001.png,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0935,0.0,0.0
00015732_030.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.371
00013229_015.png,0.0,0.0,0.0,0.0,0.0,0.14,0.0006,0.0,0.0,0.0,0.0,0.0,0.0
00000569_004.png,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00020849_001.png,0.0,0.0,0.0013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041,0.0,0.0009
00002483_000.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00023309_011.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0
00006832_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019892_018.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0307,0.0,0.0,0.0
00007157_035.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00003439_003.png,0.0,0.0,0.0,0.0,0.0,0.0395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00022633_000.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00029950_018.png,1e-04,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0884,0.0,0.0
00029362_000.png,0.0,0.0,0.0,0.0007,0.0,0.0,0.0,0.0028,0.0,0.0,0.0,0.0,0.0
00020497_001.png,0.0,0.0,1e-04,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013505_003.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
00029358_016.png,0.0,0.9968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00002701_008.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00026925_030.png,0.0,0.8842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016587_010.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0912,0.0,0.0
00010801_008.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00003403_000.png,0.0,0.0,0.0,0.0,0.0,0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00004526_010.png,0.0,0.0285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008342_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008864_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0009,0.0,0.0
00012622_034.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.06,0.0,0.0
00007317_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001652_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3171
00001076_000.png,0.0,0.0,0.0,0.0,0.0,0.0198,0.0,0.0,0.0,0.0,0.0004,0.0,0.0
00016508_053.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0029,0.0,0.0,0.0,0.0,0.0,0.0
00007393_000.png,0.0,0.0,0.0,0.0,0.0,0.0165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010992_000.png,0.0,0.0,0.0,0.0,0.0,0.6144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017567_000.png,0.0,0.0,0.0,0.0,0.0,0.0084,0.0,0.0,0.0,0.0,0.0009,0.0,1e-04
00022312_007.png,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.2723,0.0,0.0
00014259_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0
00029809_007.png,0.0,0.0,0.0367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017853_000.png,0.0,0.0,0.0,0.0,0.0091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00028611_008.png,0.0,0.0,0.0,0.0,0.0,0.1747,0.0,0.0,0.0,0.0,0.0,0.0,0.0
