filename,atelectasis,cardiomegaly,consolidation,edema,effusion,emphysema,fibrosis,infiltration,mass,no_finding,nodule,pleural_thickening,pneumothorax
00008008_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,1e-04,0.0,0.0
00022141_013.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00010007_016.png,0.0,0.0,0.788,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012646_008.png,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011548_021.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
00000963_017.png,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0
00010173_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0,0.0,0.0,0.0,0.0
00028481_002.png,0.0,0.0,0.0,0.0,0.0,0.0435,0.0,0.0,0.0,0.0,0.0703,0.0,0.0
00002101_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.969,0.0,0.0,0.0,0.0004,0.0,0.0
00004381_041.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00029437_004.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.1471
00023972_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0716,0.0,0.0,0.0
00004095_000.png,0.0,0.0,0.0002,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0039,0.0,0.0003
00002337_009.png,0.0,0.0,0.0,0.0,0.0,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010942_000.png,0.0,0.0,0.0,0.0,0.0,0.8447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00025319_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016786_004.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0137,0.0,0.0,1e-04,0.0,0.0
00002058_001.png,0.0,0.0,0.0002,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.003,0.0,0.0
00010038_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0012,0.0,0.0,0.0,0.0107,0.0,0.0
00010871_016.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010943_002.png,0.02,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00006325_004.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0632,0.0,0.0
00006440_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00019434_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,1e-04,0.0,0.0,0.0
00009356_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0006,0.0,0.0
00026486_007.png,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00004299_011.png,0.0,0.0,0.0012,0.0881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000086_001.png,0.0,0.0,0.0,0.0,0.0,0.6921,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001303_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005
00021782_021.png,0.0,0.0,0.0,0.0,0.0,0.0017,0.0,0.0,0.0,0.0,0.002,0.0,0.0
00019027_003.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00006273_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.915,0.0,0.0
00001787_008.png,0.0,0.0,0.0004,0.0025,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0002
00016039_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000877_025.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00003804_014.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.1918,0.1722,0.0,0.0
00027479_004.png,0.0,0.0,0.0002,0.8881,0.0,0.0,0.0,0.0012,0.0,0.0,0.0,0.0,0.0
00006013_005.png,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0015,0.0,0.0264,0.0005,0.0,0.0
00025303_039.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00019550_012.png,0.0,0.0,0.0049,0.0,0.0,0.0088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010842_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043,0.0,0.0,0.0
00005759_032.png,0.0,0.0,0.0,0.0,0.6565,0.0,0.0,0.0064,0.0,0.0,0.0,0.0,0.0
00018627_002.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00011579_010.png,0.0,0.0,0.0043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014635_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013031_020.png,0.0,0.0,0.0,0.0,0.0,0.9793,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001170_012.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005
00008468_035.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014,0.0,0.0,0.0,0.0,0.0
00025600_003.png,0.0,0.0,0.0239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
00009214_000.png,0.0,0.0,0.0,0.0,0.0,0.6596,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005904_000.png,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0.0,0.0
00010914_010.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0024,0.0,0.0,0.0,0.0021,0.0,0.0
00011301_000.png,0.0,0.6164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
00008561_011.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001701_004.png,0.0,0.0,0.0056,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0037
00003337_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4237
00009640_002.png,0.0279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0114,0.0,0.0
00010711_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0003,0.0,0.0
00026658_001.png,0.0,0.0,0.0,0.0,0.0,0.0038,0.0,0.0,0.0,0.0,0.0006,0.0,0.0
00025128_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9586,0.0,0.0631,0.0,0.0
00003386_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0025,0.0,0.0
00012648_003.png,0.0,0.0,0.0,0.0,0.0,0.0052,0.0,0.0,0.0,0.0,0.0118,0.0,0.0
00007718_003.png,0.0,0.0,0.7327,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000189_000.png,0.0003,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00002206_005.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00009798_002.png,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00004875_000.png,0.0005,0.0,0.0,0.0,0.0,0.0139,0.0301,0.0,0.0,0.0,0.0,0.0,0.0
00028974_015.png,0.0,0.0,0.0003,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008774_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0007,0.0005,0.0,0.0
00028018_000.png,0.0,0.0,0.0,0.0,0.0,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00006653_002.png,0.0138,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00004808_074.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5887,0.2936,0.0,0.0
00002176_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4588
00010484_003.png,0.0,0.0,0.0043,0.0,0.0,0.0,0.0,0.0068,0.0,0.0,0.0,0.0,0.0
00000498_003.png,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00025485_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00023051_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0
00000242_000.png,0.0,0.0,0.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00007864_007.png,0.0,0.0,0.0,0.1238,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
00025252_080.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00027726_011.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00021611_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00012288_000.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00014398_017.png,0.0,0.0,0.1182,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0017,0.0,0.0
00016715_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00028359_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3156,0.0,0.0
00003722_010.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0
00028916_000.png,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00027831_001.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00018592_005.png,1e-04,0.0,0.0,0.0,0.0,0.3446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00026428_002.png,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0003,0.0,0.0
00019785_028.png,0.0,0.0,1e-04,0.636,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,1e-04
00016051_022.png,0.0,0.0,0.0313,0.0,0.0,0.0121,0.0,0.0,0.0,0.0,0.0002,0.0,0.0014
00008342_009.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0129,0.0,0.0222,0.0,0.0
00003599_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3209,0.0,0.0003,0.0,0.0
00028208_022.png,0.0,0.0,0.0016,0.0,0.0,0.0088,0.0,0.0,0.0,0.0,0.0011,0.0,0.6578
00004750_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001247_007.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00009397_016.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7052,0.0,0.0
00015721_009.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00004232_001.png,0.0,0.9964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00028505_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046,0.0,0.0
00004605_012.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011932_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016805_006.png,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00004001_008.png,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013439_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0
00013876_006.png,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072,0.0002,0.0,0.0
00022787_000.png,0.0,0.0,0.0,0.0,0.0,0.0003,1e-04,0.0,0.0,0.0,0.0,0.0,0.0
00006517_001.png,0.0,0.0,0.0169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013626_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0
00002813_002.png,0.0045,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015721_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0107,0.0,0.0
00013966_014.png,0.0,0.0,0.0002,0.0,0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00028897_016.png,0.0,0.0,0.0,0.0,0.0,0.0086,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00009627_000.png,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.0117,0.0,0.0
00000044_002.png,0.0,0.9909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008008_020.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002
00010051_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016220_016.png,0.0,0.0,0.0,0.0,0.0,0.1094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00021277_032.png,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019142_008.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0098,0.0,0.0,0.0,0.0,0.0
00017941_011.png,0.0,0.0,0.9627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00026480_000.png,0.0,0.0,0.0003,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002
00020318_001.png,0.0,0.0,0.0027,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0022
00001698_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00003776_000.png,0.0,0.0,0.0,0.0,0.0,0.0336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017504_065.png,0.0,0.0,0.0,0.0,0.0,0.6216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010458_002.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00012451_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0277,0.0,0.0,0.0,0.0,0.0,0.0
00016184_042.png,0.0,0.0,1e-04,0.8956,0.0,0.0,0.0,0.0011,0.0,0.0,0.0,0.0,0.0
00012471_003.png,0.0,0.0,0.6444,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00021381_022.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00026078_006.png,0.0,0.0,0.0007,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,1e-04,0.0,0.0003
00005195_002.png,0.0,0.0,0.0,0.6657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00026515_007.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00023073_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0457,0.0,0.0
00001946_012.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016943_005.png,0.0,0.0,0.0,0.0,0.0455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012799_001.png,0.0,0.4392,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005986_017.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.1067
00007018_022.png,0.0,0.0,0.0,0.2742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00025252_061.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00007572_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003
00023162_027.png,0.0,0.0,0.0015,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0019,0.0,0.0008
00009845_052.png,0.0,0.0,0.0,0.0,0.4058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00006808_012.png,0.0,0.0039,0.0,0.0,0.0,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000649_000.png,0.0,0.9996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017144_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0156,0.0,0.0
00014022_098.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
00010420_002.png,0.0002,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00009579_000.png,0.0,0.0,0.0,0.0,0.0183,0.0,0.0,0.0029,0.0,0.0,0.0,0.0,0.0
00000517_006.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0017,0.0,0.0
00003028_084.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034,0.0,0.0018,1e-04,0.0,0.0
00009690_000.png,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.103,0.0,0.0
00011344_002.png,0.7351,0.0,0.0,0.0,0.0,0.0011,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011355_059.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.0002,0.0,0.0
00015190_007.png,0.0,0.0,1e-04,0.257,0.0,0.0,0.0,0.004,0.0,1e-04,0.0,0.0,0.0
00012761_006.png,0.0,0.0,0.0,0.0,0.0,0.4941,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011481_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011409_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0
00017368_008.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009
00015530_154.png,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0
00010841_008.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0123,0.0,0.0,0.0,0.0,0.0013,0.0
00001017_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0007,0.0,0.0198,0.0,0.0
00005196_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0
00015646_047.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219
00016291_028.png,0.0,0.0,0.0,0.8093,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00015530_056.png,0.0,0.0,0.0467,0.0,0.0,0.9991,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00021808_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0
00028067_000.png,1e-04,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0539,0.0,0.0
00008341_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.065,0.0,0.0246,0.0,0.0
00019201_010.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4913,0.0011,0.0,0.0
00001833_005.png,0.0,0.0,0.0,0.0,0.0,0.0045,0.0,0.0,0.0,0.0,0.0087,0.0,0.0
00017701_002.png,0.0,0.0,0.0002,1e-04,0.0,0.0,0.0,1e-04,0.0006,0.0,0.0,0.0,0.0
00003522_000.png,0.0,0.0,1e-04,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.1203,0.0,0.0
00000963_010.png,0.0,0.0,0.0,0.0,0.0062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00002378_003.png,0.0,0.0,0.0,0.0,0.0,0.0305,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
00019369_003.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00013685_039.png,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0
00004680_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0002
00023311_008.png,0.0311,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019124_038.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005609_025.png,0.0,0.0,0.0,0.0,0.0,0.0,0.5687,0.0,0.0,1e-04,0.0,0.0,0.0
00005348_000.png,0.0,0.0,0.0,0.0,0.0,0.9286,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00022290_011.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00001114_000.png,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014487_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053,0.0,0.0
00005094_009.png,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0
00027235_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0
00004490_000.png,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0235,1e-04,0.0,0.0
00011752_024.png,0.0,0.0,0.0,0.0,0.0,0.0015,0.0,0.0,0.0,0.0,0.0005,0.0,0.0
00008022_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0103,0.0,0.0
00003344_001.png,0.0004,0.0,0.0,0.0,0.0,0.0506,0.0011,0.0,0.0,0.0,0.0,0.0,0.0
00024096_000.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,1e-04,0.0018,0.0,0.0
00012907_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0266,0.0,0.0
00010007_003.png,0.0,0.0,0.001,0.2097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005986_000.png,0.0,0.0,0.0002,0.0282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00007750_010.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00026645_001.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00016410_051.png,0.0,0.0,0.0,0.0,0.0,0.2636,0.0,0.0,0.0,0.0,0.0,0.0003,0.0
00014790_017.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014,0.0,0.0
00001301_029.png,0.0,0.0,0.0112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016175_011.png,0.0,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00009925_022.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000627_036.png,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,1e-04,0.0,0.0
00007461_000.png,0.0,0.0,0.0,0.0,0.0,0.084,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010165_001.png,0.0,0.0184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00027817_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0012
00030046_010.png,0.0,0.0,0.0,0.0,0.0,0.0176,0.0,0.0,0.0,0.0,0.0003,0.0,0.0
00005454_000.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0023,0.0,0.0
00013625_070.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00007460_002.png,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019441_005.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00000524_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0007,0.0,0.0
00011986_001.png,0.0,0.0,1e-04,0.2057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
00021443_000.png,0.0,0.1571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00003463_002.png,0.0096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0
00001437_022.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0007,0.2534
00006850_013.png,0.0,0.0,0.0065,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00003180_002.png,0.0,0.0,0.0,0.0,0.0,0.0002,0.0003,0.0,0.0,0.0,0.0,0.0,0.0
00015605_035.png,0.0,0.0,0.0,0.9953,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0
00007012_001.png,0.0015,0.0,0.0,0.0,0.0,0.2154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008959_000.png,0.0,0.0,0.0,0.0,0.0,0.961,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00028544_014.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04
00019823_001.png,0.0,0.0,0.0,0.0,0.0,0.0107,0.0,0.0,0.0,0.0,1e-04,0.0,0.0015
